"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
132224,0.0526315789473684,0.0,0.9081632653061223,0.0771094712577742,0.1233333333333333,0.0101492537313432,0.0109345519999999,0.0,0.003397797231643,0.0664420211984511,0.0045949911111111,0.0010051919999999,0.0727542286311228,0.0751359945583253,0.0751359945583253,0.0542857142857142,1.0,1.0,0.5041286161052709,0.0068901541286596,0.8054054054054054,0.0277777777777777,0.0227659894121152,0.0224544444444444,0.0233177777777777,1.1111109876543349e-07,0.0336816666666666,0.028752642706131,0.7101449275362318,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8769406392694065,7.508331456250469e-05,0.1666666666666666,0.5035581872258362,1.0,0.0001577795745038,0.0,0.075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5849492671927847,0.9859283140378002,0.0,0.0,0.0128205128205128,0.0908804851536129,0.933829365079365,0.9320524882396634,0.0014338507878144,0.0126849894291754,0.0128205128205128,0.933829365079365,0.9320524882396634,0.0014338507878144,0.0013700149806842,0.0215738049442651,0.0778498274713167,0.1206193672187921,0.0908804851536129,0.999331806032837,0.0013700149806842,0.0212905541196216,0.0447991021910193,0.9081955252918288,0.8881640260950606,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.5849492671927845,0.1667,0.6031690349467128,0.4597222370907396,0.0,0.0,0.0,0.4378213144365708,0.0,0.7391304347826086,0.5,0.0,0.0,0.1052631578947368,0.9816,0.1133235481458902,1.0,0.0224466891133557,0.0242237225405062,0.0015903393842929,0.0,0.0,0.888975108935713,0.5860988326741752,0.0,0.7523956194387406,0.0172413793103448,0.08,0.0,0.0,0.000550120603363,0.0,0.5,0.0299505617977528,0.045033345033345,0.0
109857,0.0526315789473684,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.007451880628642,0.0075300304786947,0.0073008170285375,0.0066551853401207,0.6778378378378378,0.0833333333333333,0.0975582977001165,0.062615873015873,0.0688680952380952,1.1111109876543349e-07,0.1461037037037037,0.002029598308668,0.4409937888198757,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.9127690802348336,8.571426428571964e-07,0.4444444444444444,1.0,1.0,0.0009660430249482,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4794813979706878,0.9870715980572714,0.0,0.0,0.0256410256410256,0.0594713656387665,0.9052083333333332,0.8994511842865397,0.0020709410339097,0.0010570824524312,0.0256410256410256,0.9052083333333332,0.8994511842865397,0.0020709410339097,0.0020646057954388,0.109716776823755,0.1637625401662984,0.5962531686953915,0.0594713656387665,0.9888459335624284,0.0020646057954388,0.0213179207931473,0.0421474338061619,0.8470736057068742,0.8874650512581547,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.4794813979706875,0.1667,0.1786318592796212,0.8508562866912149,0.0,0.0,0.0,0.9667917187717104,0.0,0.5217391304347826,0.5,1.0,1.0,0.1052631578947368,0.9816,0.4915948932399124,1.0,0.2704826038159371,0.0263699024481269,0.0013911189926253,0.0166666666666666,1.922410652521656e-05,0.9000059690801647,0.6099729798359935,0.0,0.5976728268309377,0.0862068965517241,0.08,0.0,0.0,0.0009348203259945,0.0,0.5,0.3022921348314606,0.1555458055458055,0.0
124411,0.0,0.6666666666666666,0.5816326530612246,0.186930017718184,0.1388888888888889,0.0156655745661934,0.0147645085714285,0.0,0.0030976354917839,0.211326835751599,0.0214797521951219,0.0143713028571428,0.1914739449615249,0.1900126147819361,0.1900126147819361,0.0229965156794425,0.1705633056683736,0.1705828982467959,0.1709732520742707,0.0041044836934377,0.9189189189189187,0.0972222222222222,0.0301960417690794,0.0198158333333333,0.0283379166666666,0.0003889999567777,0.0264211111111111,0.0209403000100674,0.5489130434782609,0.0341563893644606,0.159902537832641,0.7369308600337269,0.5133561643835617,0.0001315937171015,0.2063492063492063,0.8341001996387489,1.0,0.0005153753402072,0.0,0.4017094017094016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7744644870349493,0.9862154752657594,0.0,0.0,0.0216962524654832,0.1134660293651082,0.5924497955747955,0.5894969328764825,0.0045134552043803,0.0146444593409993,0.0216962524654832,0.5924497955747955,0.5894969328764825,0.0045134552043803,0.0044819447014038,0.0228658192415622,0.056431625594054,0.2756683403073277,0.1134660293651082,0.993351470026728,0.0044819447014038,0.0212905541196216,0.0448252012892954,0.7776426718547341,0.956197576887232,0.0,0.0,0.0,0.0,0.1718,0.3333,0.9786,0.3333,0.9786,0.7744644870349492,0.3333,0.3947150589423935,0.4424955962303042,0.0,0.0,0.0,0.4303181881339446,0.0,0.3913043478260869,0.5,0.0,0.0,0.0526315789473684,0.9786,0.2563211387742667,1.0,0.0561167227833894,0.0250066170206048,0.0008135209416041,0.0,0.0,0.9635488171272808,0.680408632463427,0.0,0.8783025325119781,0.043103448275862,0.24,0.0,0.0,0.001319520048626,0.0,0.5,0.0760573033707865,0.0681642681642681,1.0
101518,0.1052631578947368,0.6666666666666666,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.005469602502977,0.0055298095398495,0.0058707227365067,0.0045191877595295,0.7828828828828829,0.0555555555555555,0.0718100525739422,0.0609710444444444,0.0652457777777777,0.0077480361761441,0.0609710444444444,0.002029598308668,0.6347826086956522,0.1005992560888298,0.159902537832641,0.7369308600337269,0.4567808219178082,0.0004201498949625,0.2722222222222222,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8229988726042842,0.9856832497701276,0.0,0.0,0.0265043598376931,0.067298940546838,0.6397166105499438,0.6384407915083826,0.0136045965140556,0.0010570824524312,0.0265043598376931,0.6397166105499438,0.6384407915083826,0.0136045965140556,0.0116847596430697,0.0842426311423595,0.1353509117182128,0.5386051149372185,0.067298940546838,0.9881395570828562,0.0116847596430697,0.0212905541196216,0.0456812517127533,0.9615353437094682,0.5144454799627214,0.0416666666666666,0.005813953488372,0.0294117647058823,0.0057471264367816,0.0417,0.1667,0.9796,0.1667,0.9796,0.822998872604284,0.1667,0.5971631093494884,0.7007200098838012,0.0,0.0,0.0,0.5478671668750867,0.0,0.4782608695652174,1.0,0.0,0.0,0.1578947368421052,0.9796,0.2481237364645933,1.0,0.2143658810325476,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0008578803814682,0.0,1.0,0.2134831460674157,0.1185679185679185,0.0
134420,0.0,0.75,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.2545959602819924,0.2546363201729842,0.0081179814205482,0.0059237940532523,0.7828828828828829,0.0972222222222222,0.1010754598366326,0.0787370833333333,0.086715,0.004868999459,0.1574741666666666,0.002029598308668,0.4891304347826087,0.1100598983280107,0.159902537832641,0.7369308600337269,0.8342037671232877,3.7812490546877367e-06,0.4305555555555555,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1523675310033823,0.6486181427665827,0.0,0.0,0.0319974143503555,0.0450010600956441,0.7977787990196078,0.7965840408953877,0.0208137076533286,0.0010570824524312,0.0319974143503555,0.7977787990196078,0.7965840408953877,0.0208137076533286,0.0211105955473902,0.0377093787945934,0.0851802637080899,0.3210045024900725,0.0450010600956441,0.992447021764032,0.0211105955473902,0.0249419331074065,1.0,0.8115677691309987,0.7404473438956198,0.0,0.0,0.0,0.0,0.0958,0.1667,0.9851,0.1667,0.9851,0.152367531003382,0.1667,0.2123757062713129,0.7062069760185309,0.0,0.0,0.0,0.354175350840628,0.0,0.4347826086956521,0.5,0.0,0.0,0.0526315789473684,0.9851,0.4297958957600598,0.0,0.079685746352413,0.0285059049979964,0.0020006420835805,0.0,0.0,0.932827951212718,0.5726191616602576,0.0,0.7125256673511293,0.0517241379310344,0.12,0.0,0.0,0.0007424704646787,0.074074074074074,0.5,0.0786516853932584,0.0638996138996139,0.0
124725,0.0,0.5,0.0306122448979593,0.0456985429541407,0.1152482269503546,0.0027072086376627,0.0021765957446808,0.0,0.0,0.0470209517017383,0.0038259812765957,0.0034563829787234,0.0463558517924805,0.0463882891713738,0.0463882891713738,0.0121580547112462,0.5038427579836727,0.005135469920625,0.5060794857094726,0.003874947709258,0.7904365904365904,0.0416666666666666,0.0555011660214067,0.0388888888888888,0.0577,0.0016063609326265,0.1555555555555555,0.0035985785614682,0.5869565217391304,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7215753424657534,0.0,0.4166666666666666,0.5000434587752773,1.0,0.0002484016383394,0.0,0.4368279569892473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5629086809470124,0.9859233264661984,1.585128491349787e-05,0.0,0.017094017094017,0.2652390789739767,0.7284550330033003,0.7269340105587683,0.0547748277962357,0.0,0.017094017094017,0.7284550330033003,0.7269340105587683,0.0547748277962357,0.0547376959781384,0.0219105528284049,0.051060415042382,0.304606936600244,0.2652390789739767,0.9899734190971304,0.0547376959781384,0.0334290224898891,0.0447573436337774,0.999594682230869,1.0,0.0,0.0116279069767441,0.0,0.0114942528735632,0.06855,0.1667,0.9816,0.1667,0.9816,0.5629086809470123,0.1667,0.121832860707426,0.5776751121746916,1.0,1.0,0.0,0.2676115047936639,0.0,0.4347826086956521,0.5,0.0,0.0,0.0526315789473684,0.9816,0.1154144396133927,0.0,0.0347923681257014,0.0242335280861397,0.0013498154824967,0.0128205128205128,3.0662870212773936e-05,0.9066606407381194,0.5895937571385411,0.0,0.6592955299320802,0.1120689655172413,0.16,0.0,0.0,0.0009348203259945,0.0,0.5,0.051505617977528,0.0442435942435942,0.0
124809,0.1052631578947368,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.006205825488891,0.006279552834265,0.006294588555804,0.0057035391098531,0.8524324324324324,0.0277777777777777,0.0321579951391933,0.0216177777777777,0.0239533333333333,0.000798629540893,0.0216177777777777,0.002029598308668,0.4347826086956521,0.0313810941828291,0.159902537832641,0.7369308600337269,0.7134703196347032,0.0002947499263125,0.1574074074074074,1.0,1.0,0.0005254824498968,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7556933483652764,0.9899405915554688,0.0,0.0,0.0356125356125356,0.039647577092511,0.7644675925925926,0.7588677065280186,0.0104724253845771,0.0010570824524312,0.0356125356125356,0.7644675925925926,0.7588677065280186,0.0104724253845771,0.0104661434819684,0.0267588610275068,0.0658662594606429,0.2769316994031066,0.039647577092511,0.9921415616647576,0.0104661434819684,0.0212905541196216,0.0392269447090602,0.9868271725032426,0.6896551724137931,0.0833333333333333,0.0087209302325581,0.0588235294117647,0.0086206896551724,0.06855,0.1667,0.9816,0.1667,0.9816,0.7556933483652761,0.1667,0.4322788803179057,0.6761246211453684,0.0,0.0,0.0,0.7762956787550368,0.0,0.4347826086956521,0.5,0.0,0.0,0.1578947368421052,0.9816,0.1348971170622282,1.0,0.1054994388327721,0.0318915737197679,0.0032461230387038,0.0,0.0,0.9304960305616904,0.5825148975833907,0.0,0.7080082135523613,0.0862068965517241,0.08,0.0,0.0,0.0019735095770995,0.0,0.5,0.1342831460674157,0.1175149175149175,0.0
115665,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1698985343855694,0.6439105550119835,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.0444758082422637,0.1030931842575866,0.3073295978035889,0.0486583900680816,0.9960590192548956,0.00533511651027665,0.0212905541196216,1.0,0.5590547989623865,0.999534016775396,0.0,0.0087209302325581,0.0294117647058823,0.0086206896551724,0.06855,0.1667,0.9816,0.1667,0.9816,0.1698985343855692,0.1667,0.5971631093494884,0.7713159876188924,0.0,0.0,0.0,0.4410170904543559,0.0,0.6086956521739131,0.5,0.0,0.0,0.0526315789473684,0.9816,0.2569996399789526,0.0,0.0460157126823793,0.0242664294946092,0.0005375208111258,0.0,0.0,0.8496985614516803,0.576535010977281,0.0,0.5313386134741371,0.0603448275862068,0.0,0.0,0.0,0.0003577707420472,0.0,0.5,0.0523595505617977,0.0446647946647946,0.0
108727,0.0,0.3333333333333333,0.9489795918367347,0.1439797996027502,0.1166666666666666,0.0339966832504145,0.0273333333333333,0.0,0.0,0.1242310478831563,0.0057599999999999,0.0048,0.1467969639023068,0.1448159919054776,0.1448159919054776,0.0666666666666666,0.6686018554992597,0.6686107474071378,0.3380846155727215,0.0061472181325278,0.7828828828828829,0.0416666666666666,0.0188961024922506,0.01333,0.0153966666666666,0.0022223330864074,0.0177733333333333,0.0197322057787174,0.6086956521739131,0.0847298202613542,0.159902537832641,0.7369308600337269,0.8144691780821918,8.749997812500547e-06,0.2222222222222222,0.6691474384220842,1.0,0.000230917857686,0.0,0.0520833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4525366403607667,0.9874822624282944,0.0,0.0,0.0177271288382399,0.1012147910826325,0.8526418895747598,0.8515925284036203,0.0023762627935716,0.0,0.0177271288382399,0.8526418895747598,0.8515925284036203,0.0023762627935716,0.0023443828976667,0.039960593475657,0.0600035472512453,0.5911127713082749,0.1012147910826325,0.9842236800999687,0.0023443828976667,0.0212905541196216,0.0411269590635643,0.8304150453955902,0.6605312208760485,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.4525366403607664,0.1667,0.8433587109586032,0.1204455011660656,0.0,0.0,0.0,0.9148256217868556,0.0,0.7391304347826086,1.0,0.0,0.0,0.0,0.9816,0.1413774959151458,1.0,0.1054994388327721,0.0242237225405062,0.0002033699085956,0.0,6.168978926421915e-06,0.9190234584850474,0.5644069504592544,0.0,0.7302594735859623,0.0948275862068965,0.08,0.0,0.0,0.001319520048626,0.0,1.0,0.1411573033707865,0.0728676728676728,0.0
102871,0.0,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0005868050367432,0.000380304569631,0.0001494398721881,0.0001575513264191,0.6342342342342342,0.0,0.0319546335364502,0.0161655555555555,0.00832,0.016222331530852,0.0161655555555555,0.002029598308668,0.8695652173913043,0.5431993554823883,0.159902537832641,0.7369308600337269,0.0198630136986301,3.724999068750233e-05,0.0555555555555555,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5534385569334838,0.988856451953092,0.0,0.0,0.0256410256410256,0.0162194633560272,0.032986111111111,0.0333622183708839,0.0038326877066161,0.0010570824524312,0.0256410256410256,0.032986111111111,0.0333622183708839,0.0038326877066161,0.0038263636523924,0.0222357610654248,0.0953451352897487,0.0673988804425523,0.0162194633560272,0.9674334987908872,0.0038263636523924,0.0212905541196216,0.0390468609309548,0.6893239299610895,0.3327120223671947,0.0,0.0,0.0,0.0,0.0575,0.1667,0.9752,0.1667,0.9752,0.5534385569334835,0.1667,0.7465579624492924,0.3343835430232632,0.0,0.0,0.0,0.3530637765735722,0.0,0.7826086956521738,0.5,0.0,0.0,0.0526315789473684,0.9752,0.3614334376471239,1.0,0.0852974186307519,0.0242237225405062,0.0014881558862551,0.0,0.0,0.8386756600807815,0.6177156177156178,0.0,0.3717773214693132,0.0517241379310344,0.0,0.0,0.0,0.0015118699099417,0.0,0.5,0.0842696629213483,0.1351175851175851,0.0
131273,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4498308906426156,0.9916783707480208,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.0449950923626663,0.0583760423170607,0.7178791863071524,0.0486583900680816,0.974625675012273,0.00533511651027665,0.0212905541196216,0.0320027143062207,0.8362921530479897,0.999534016775396,0.0,0.005813953488372,0.0,0.0086206896551724,0.0259,0.125,0.9846,0.125,0.9846,0.4498308906426154,0.125,0.890704350162084,0.8700193406065183,0.0,0.0,0.0,0.8938446574961789,0.0,0.1739130434782608,0.5,0.0,0.0,0.0,0.9846,0.0306848708078318,1.0,0.3265993265993265,0.0242237225405062,0.0020860059424618,0.0,0.0,0.7772100519309975,0.5589479014136548,0.0,0.4244646523907304,0.0603448275862068,0.0,0.0,0.0,0.0032430186617835,0.0,0.5,0.3747865168539325,0.1670059670059669,0.0
101951,0.0,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0051589942813675,0.0052346207548502,0.0068796682978255,0.0048487778906593,0.7828828828828829,0.1111111111111111,0.0476662271399814,0.0282588888888888,0.033683086419753,0.0042001106444321,0.0635825,0.002029598308668,0.7294685990338164,0.1024560528169777,0.159902537832641,0.7369308600337269,0.8398021308980214,9.083331062500569e-05,0.5347222222222222,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5405298759864713,0.992068268566912,0.0,0.0,0.032051282051282,0.027032438926712,0.6430555555555555,0.6403986135181976,0.0411030009802084,0.0010570824524312,0.032051282051282,0.6430555555555555,0.6403986135181976,0.0411030009802084,0.041096913532305,0.0282678493327278,0.0638553582920225,0.3210045024900725,0.027032438926712,0.9875451247873928,0.041096913532305,0.0212905541196216,0.0326108232960551,0.8255917639429313,0.5780521901211557,0.0,0.0087209302325581,0.0,0.0086206896551724,0.06855,0.1667,0.9816,0.1667,0.9816,0.5405298759864712,0.1667,0.6211179951888594,0.8208240704132559,0.0,0.0,0.0,0.3412532999861053,0.0,0.4782608695652174,0.5,0.0,1.0,0.0526315789473684,0.9816,0.2604752277825473,0.0,0.0572390572390572,0.025517782956304,0.0021903484617613,0.0,2.14355577299337e-06,0.8693010207127082,0.5872305776415365,0.0,0.5861800759131355,0.0948275862068965,0.12,0.0,0.0,0.0007424704646787,0.037037037037037,0.5,0.0561797752808988,0.0463495963495963,0.0
